Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
850,23,1,1,0,A,15,7,18,30,74.1,99.5,112.2,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,32,0,0,624,0,466,0,0,0,0,0,0,0,1,1,77,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
851,21,0,1,1,C,2,7,14,28,198.4,186.5,120.1,alpha,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,40,0,0,562,0,389,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Ma,PT,1
852,32,0,1,0,E,18,11,1,20,152.1,162.4,20,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,172,0,0,562,0,555,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
853,30,0,1,0,A,9,5,7,22,183.4,25.4,24.7,beta,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,69,0,0,749,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,Mp,NPT,0
854,24,1,0,1,C,3,12,8,31,66.6,171.1,129.9,alpha,0,0,272,1,0,1,0,0,0,0,0,0,0,1,0,156,0,0,562,0,644,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,0
855,33,0,0,1,E,5,17,10,29,6.2,150.9,25.8,chi,0,0,404,0,0,1,0,1,0,0,0,0,0,1,0,79,1,0,624,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
856,25,1,0,1,A,12,2,0,35,131.3,14.7,186.1,beta,1,0,404,1,0,0,0,0,1,0,0,1,0,1,0,133,0,0,624,0,344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,0
857,34,1,1,1,C,7,12,8,31,184.6,180.3,59.1,alpha,1,0,252,1,0,1,0,0,0,0,0,0,0,1,0,29,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
858,35,1,1,1,E,13,1,5,35,117.9,33.8,98,chi,0,0,404,1,0,0,1,0,0,0,0,0,0,0,0,70,0,0,624,0,289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
859,32,1,1,1,A,6,8,18,29,10.8,172,44.1,beta,0,0,424,1,0,0,0,0,0,0,0,0,0,0,0,84,0,0,812,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
860,28,1,0,0,C,0,15,18,25,28.4,80.1,37.2,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,167,0,0,624,0,289,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
861,31,1,1,1,E,1,0,16,40,80.5,13.4,195.9,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,145,0,0,562,0,533,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
862,29,1,1,1,A,1,6,11,29,42.2,49.9,112.5,beta,1,0,404,0,1,0,0,0,0,0,0,0,0,0,0,47,1,0,749,0,411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,0
863,35,0,1,1,C,4,6,9,24,81.4,29.7,74.8,alpha,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,82,0,0,812,0,522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
864,35,1,0,0,E,1,14,13,30,32.5,109.6,167.1,chi,0,0,706,1,0,1,0,0,0,0,0,0,0,0,0,202,0,0,562,0,300,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,ST,0
865,43,1,1,1,A,7,18,18,31,85.6,81.2,167.6,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,142,0,0,687,0,300,0,0,0,399,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
866,33,0,1,1,C,14,14,1,27,145.4,132.8,142.5,alpha,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,306,0,0,999,0,511,0,0,0,554,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
867,27,1,0,0,E,4,11,10,31,89.6,120.2,94.2,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,149,0,0,500,0,633,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
868,26,1,0,1,A,16,12,14,33,36.1,168.2,151.2,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,173,0,0,812,0,500,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
869,24,1,1,0,C,10,8,17,27,44.6,73.3,33.2,alpha,0,1,404,0,1,0,0,0,0,0,1,0,0,0,0,302,1,0,562,0,433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
870,30,1,0,1,E,9,4,5,30,55,54.9,103.9,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,25,0,0,812,0,322,0,0,0,0,0,0,0,0,1,73,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
871,28,0,0,1,A,13,9,17,29,122.1,20.7,60.7,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,79,0,0,812,0,633,0,0,1,436,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
872,34,1,0,1,C,7,0,18,40,178.3,6.7,33.3,alpha,1,0,424,1,0,1,0,0,0,0,0,0,0,0,0,68,0,0,874,0,488,0,0,1,430,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
873,25,1,1,1,E,15,1,5,28,57.4,139.4,195.6,chi,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,224,0,0,624,0,322,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
874,26,1,1,1,A,8,3,13,36,176.1,81.6,159.2,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,126,0,0,562,0,311,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
875,25,1,1,1,C,11,5,15,31,116.6,179.2,45.2,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,125,0,0,624,0,544,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
876,31,0,1,1,E,17,0,13,24,12.7,157.3,38,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,134,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,ST,0
877,28,1,0,1,A,11,1,6,31,128,141.8,45.1,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,126,0,0,562,0,411,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
878,23,1,1,1,C,17,17,3,32,171.6,129.8,41.3,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,624,0,444,0,0,0,0,0,1,0,0,1,34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
879,26,0,1,1,E,10,15,9,26,124.4,129.3,186.7,chi,1,0,454,1,0,0,0,0,0,0,0,1,0,0,0,205,0,0,562,0,322,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
880,32,0,1,0,A,7,16,1,29,100.2,155,106.5,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,1,0,239,0,0,812,0,644,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
881,34,0,0,1,C,12,0,3,28,38.6,33,26.9,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,41,0,0,375,0,189,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,0
882,37,1,1,0,E,18,6,13,42,67.5,51.5,2.9,chi,1,0,252,1,0,0,0,0,0,0,0,0,0,0,0,154,0,0,812,0,278,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Mp,ST,0
883,32,1,1,1,A,9,10,10,29,196.1,30.2,72.5,beta,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,129,0,0,999,0,322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
884,31,1,0,0,C,14,14,3,34,27.5,83.5,58.8,alpha,0,0,121,1,0,0,0,0,0,0,0,0,0,0,0,94,0,0,375,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
885,35,0,1,1,E,7,16,5,21,49,157.6,134.4,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,152,0,0,125,0,455,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
886,28,1,1,1,A,5,1,10,28,183.9,42.4,190.6,beta,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,153,0,0,687,0,322,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
887,35,1,1,0,C,1,10,18,33,94.3,131.3,143.9,alpha,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,184,0,0,624,0,322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
888,31,0,1,1,E,12,18,13,30,49.1,46.2,180.5,chi,0,0,252,1,0,1,0,0,0,0,0,0,0,1,0,135,0,0,562,0,211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
889,23,1,1,1,A,17,17,14,21,21,80,26.8,beta,0,0,383,1,0,0,0,0,0,0,0,1,0,0,0,325,0,0,624,0,477,0,0,0,0,0,0,0,1,1,41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
890,36,1,1,1,C,18,3,10,32,90,175.3,44.3,alpha,1,0,505,1,0,0,0,0,0,0,0,1,0,1,0,94,0,0,562,0,633,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
891,36,1,1,0,E,9,12,8,29,29.5,162.4,126.6,chi,0,0,202,1,0,0,0,0,0,0,0,0,0,1,0,145,0,0,437,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,0
892,29,1,0,1,A,4,10,5,39,156.4,162.7,34.4,beta,0,0,656,1,0,1,0,1,0,0,0,0,0,1,0,70,0,1,624,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
893,36,1,1,0,C,0,3,0,33,167.1,136.4,172.7,alpha,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,205,0,0,562,0,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
894,30,0,0,1,E,13,9,11,42,184.6,59,121.2,chi,0,0,444,1,0,0,0,0,0,0,0,1,0,0,0,194,0,0,812,0,677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
895,30,0,0,1,A,4,15,14,30,22.5,48.3,86.2,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,81,0,0,812,0,322,0,0,0,424,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
896,29,1,1,1,C,14,16,6,26,169.8,89.3,96.9,alpha,0,0,252,1,0,0,0,0,0,0,0,1,0,0,0,24,0,0,562,0,400,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
897,34,1,1,1,E,8,10,12,39,25.2,112.5,17.4,chi,1,0,505,1,0,0,0,0,0,0,0,1,1,0,0,195,0,0,562,0,588,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
898,30,0,0,1,A,15,14,15,29,101.7,21.8,145.1,beta,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,279,1,0,562,0,389,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
899,32,1,1,1,C,2,5,7,33,90.6,148.6,108.6,alpha,0,0,363,1,1,0,0,0,0,0,0,0,1,0,0,114,0,1,375,0,377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
900,23,0,0,1,E,18,12,18,33,57,65.9,20.3,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,84,0,0,812,0,844,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
901,36,0,0,1,A,16,10,1,22,57.5,45.7,176.2,beta,0,0,585,1,0,0,0,0,0,0,0,0,0,0,0,116,0,0,624,0,422,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,Mp,NPT,1
902,29,1,1,1,C,10,16,14,32,141.3,20,80.8,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,79,0,0,562,0,266,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,0
903,29,1,0,1,E,3,7,2,31,59.5,22.7,5.5,chi,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,128,0,0,874,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,1
904,24,1,1,1,A,15,12,13,30,76.2,86.2,119.1,beta,0,0,505,1,0,0,1,0,0,0,0,0,0,0,0,130,0,0,812,0,311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
905,29,1,0,1,C,12,9,12,33,75.1,152.4,52.4,alpha,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,75,0,0,562,0,311,0,0,0,0,0,0,0,1,1,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
906,25,1,1,0,E,13,14,10,37,124,71.5,33,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,812,0,278,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Mp,ST,1
907,29,0,1,1,A,2,2,17,29,0.3,119.5,44.9,beta,0,1,605,1,0,0,0,0,0,0,0,1,0,1,0,123,0,0,749,0,311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
908,36,0,1,0,C,17,18,12,30,143.5,194.3,81.8,alpha,1,0,404,1,0,0,0,0,0,1,0,1,0,0,0,166,0,0,562,0,666,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
909,27,1,0,0,E,17,12,13,20,86.8,80.1,79.9,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,129,0,0,812,0,289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
910,28,1,0,1,A,18,11,5,18,72.2,14.5,170.8,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,14,0,0,562,0,400,0,0,0,0,0,0,0,1,1,77,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
911,26,1,1,0,C,8,14,12,24,90.6,192.3,106.5,alpha,1,0,525,1,0,1,0,0,0,0,0,0,0,0,0,145,0,0,999,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
912,28,1,1,1,E,13,17,16,31,26.5,106,107.9,chi,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,118,0,0,312,0,533,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
913,27,1,1,1,A,12,13,16,28,173.4,85.6,191.9,beta,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,269,0,0,624,0,200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
914,36,0,1,1,C,10,15,13,23,115.6,191,76.7,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,120,0,0,562,0,278,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
915,32,1,0,1,E,0,18,8,36,101.8,39,62.3,chi,0,0,101,0,0,0,0,0,0,0,0,0,1,0,0,173,0,0,562,1,588,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,Mp,ST,1
916,30,0,1,1,A,5,14,8,29,161.8,154.2,69.1,beta,0,0,605,1,0,0,0,0,0,1,0,1,0,0,0,145,0,0,562,0,522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,NPT,1
917,24,1,1,1,C,1,1,5,35,187.2,136.2,113,alpha,1,0,404,0,0,0,0,0,0,0,0,0,1,0,0,335,1,0,562,0,266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
918,27,0,1,0,E,3,14,9,27,21.1,55.5,121.1,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,130,0,0,562,0,311,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
919,37,0,1,1,A,8,12,11,20,110.7,166.1,181.8,beta,0,0,555,1,0,0,0,0,0,0,0,1,0,0,0,73,0,0,562,0,655,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
920,34,0,0,1,C,11,12,0,28,98.1,160.7,96.5,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,254,0,0,562,0,377,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
921,27,0,1,1,E,16,12,3,26,76.1,137.8,78,chi,1,0,202,1,0,0,0,0,0,0,0,0,1,0,0,191,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
922,40,1,1,1,A,16,17,8,38,148.7,108.4,61.1,beta,0,0,515,1,0,0,0,0,0,0,0,1,0,0,0,152,0,0,562,0,377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,NPT,1
923,28,1,1,0,C,3,7,18,24,35.8,179.3,162.9,alpha,0,0,404,0,0,0,0,0,0,0,0,0,0,1,0,53,1,0,624,0,311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Ma,PT,1
924,30,1,0,0,E,8,12,9,34,164.3,31.8,192,chi,0,0,999,1,1,0,0,1,0,0,0,0,1,0,0,109,0,0,624,0,366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
925,26,1,1,1,A,15,6,10,31,32.4,87.2,174,beta,0,0,505,0,0,1,0,0,0,0,0,0,0,0,0,138,1,0,562,0,666,0,0,0,587,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Mp,NPT,1
926,36,1,1,0,C,18,16,0,26,31.8,154.7,65.1,alpha,0,0,444,1,0,1,0,0,0,0,0,0,0,1,0,228,0,0,562,0,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
927,30,1,0,0,E,16,4,6,29,199.6,98.2,186.9,chi,0,0,303,0,1,0,0,0,0,0,0,0,0,1,0,152,0,0,624,1,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Mp,ST,0
928,23,0,0,1,A,3,0,10,39,162.3,79.7,65.2,beta,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,84,0,0,125,0,466,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
929,30,1,1,0,C,5,1,13,37,67.6,149.1,109.2,alpha,1,0,404,1,1,0,0,0,0,0,0,0,0,0,0,276,0,0,187,0,511,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Ma,PT,1
930,31,1,0,1,E,7,12,11,26,182.9,87.8,161.8,chi,0,0,404,1,0,0,0,1,0,0,0,1,0,0,0,84,0,0,999,0,677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
931,25,1,0,0,A,12,13,0,26,115,195.9,199.4,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,34,0,0,874,0,444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,0
932,31,0,0,0,C,16,8,10,37,85.2,68.5,195.1,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,53,0,0,687,0,333,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
933,24,1,0,1,E,4,11,5,34,11.6,58.8,5.3,chi,0,0,202,1,0,0,0,0,0,0,0,1,0,0,0,96,0,0,562,0,810,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
934,26,0,1,0,A,18,18,8,30,123.8,197.8,114.7,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,398,0,0,562,0,344,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
935,23,1,1,0,C,18,15,10,31,96.9,163.9,15.3,alpha,1,0,353,1,0,0,0,0,0,0,0,0,0,1,0,273,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
936,28,1,1,1,E,3,6,9,23,59.8,185.1,116.7,chi,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,206,0,0,624,0,433,0,0,0,0,0,0,0,0,1,31,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
937,30,0,1,0,A,15,14,0,31,136.2,49.1,15.7,beta,0,0,807,1,0,0,0,0,0,0,0,1,0,0,0,65,0,0,562,0,522,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
938,28,1,1,1,C,10,16,2,34,41.1,5.1,120.8,alpha,1,0,404,1,0,0,0,0,0,0,1,1,0,0,0,230,0,0,562,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
939,32,1,1,1,E,1,0,8,30,99.4,2.3,49.7,chi,1,0,555,1,0,0,0,0,0,0,0,1,0,1,0,133,0,0,562,0,466,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
940,33,1,1,1,A,14,15,1,26,115.1,135.7,132.8,beta,0,0,303,1,0,0,0,1,0,0,0,1,0,0,0,121,0,0,874,0,289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
941,31,0,1,0,C,11,12,4,37,5.3,103.1,168.6,alpha,0,0,151,1,0,0,0,0,0,0,0,0,0,0,0,64,0,0,437,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
942,29,1,1,0,E,0,5,11,24,66.8,19.2,135.3,chi,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,341,0,0,562,0,377,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
943,33,0,1,1,A,18,14,17,19,176.9,34,73.1,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,193,0,0,375,0,344,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,0
944,28,1,1,1,C,10,17,17,32,175.2,166.5,50.8,alpha,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,34,0,0,812,0,400,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Ma,PT,1
